sample_id,run_id,behavior_label,before_step_id,after_step_id,hand_dx,hand_dy,hand_dz,cube_motion_x,cube_motion_y,cube_motion_z,cube_xy_motion_m,cube_xyz_motion_m,cube_motion_label,joint_count,before_image_count,after_image_count,run_dir,source_jsonl,source_line
20260702_033724_c4229c27_033733_pi0_env_after_action,20260702_033724_c4229c27,approach_only,033727_pi0_env_before_action,033733_pi0_env_after_action,0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033724_c4229c27,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033724_c4229c27\eval_steps.jsonl,3
20260702_033947_53e9a527_033956_pi0_env_after_action,20260702_033947_53e9a527,approach_preshape,033951_pi0_env_before_action,033956_pi0_env_after_action,0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033947_53e9a527,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033947_53e9a527\eval_steps.jsonl,3
20260702_034120_d54bd368_034129_pi0_env_after_action,20260702_034120_d54bd368,approach_preshape,034123_pi0_env_before_action,034129_pi0_env_after_action,0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034120_d54bd368,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034120_d54bd368\eval_steps.jsonl,3
20260702_034232_6f435b94_034308_pi0_env_after_action,20260702_034232_6f435b94,approach_preshape,034244_pi0_env_before_action,034308_pi0_env_after_action,0.002,-0.002,-0.002,-0.00029577314853668213,-7.964484393596649e-05,0.00023035705089569092,0.00030630876017653607,0.0003832615653287538,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034232_6f435b94,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034232_6f435b94\eval_steps.jsonl,3
20260702_034522_b01af694_034558_pi0_env_after_action,20260702_034522_b01af694,approach_preshape,034534_pi0_env_before_action,034558_pi0_env_after_action,0.002,-0.002,-0.002,-0.00029592961072921753,-7.84359872341156e-05,0.0002302117645740509,0.0003061479031444386,0.000383045682847405,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034522_b01af694,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034522_b01af694\eval_steps.jsonl,3
20260702_034608_d57d9681_034644_pi0_env_after_action,20260702_034608_d57d9681,approach_preshape,034620_pi0_env_before_action,034644_pi0_env_after_action,0.002,-0.002,-0.002,-0.0003108382225036621,-7.622689008712769e-05,0.0002467148005962372,0.0003200483390701961,0.0004041028732573332,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034608_d57d9681,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034608_d57d9681\eval_steps.jsonl,3
20260702_034801_bc50d2ec_034837_pi0_env_after_action,20260702_034801_bc50d2ec,approach_preshape,034813_pi0_env_before_action,034837_pi0_env_after_action,0.002,-0.002,-0.002,-0.00030846893787384033,-7.689371705055237e-05,0.0002450309693813324,0.00031790836628636495,0.0004013800011346119,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034801_bc50d2ec,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034801_bc50d2ec\eval_steps.jsonl,3
20260702_034939_c9618852_035015_pi0_env_after_action,20260702_034939_c9618852,approach_preshape,034951_pi0_env_before_action,035015_pi0_env_after_action,0.002,-0.002,-0.002,-0.00030022114515304565,-7.651932537555695e-05,0.00023524463176727295,0.0003098192104323689,0.0003890089715266941,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034939_c9618852,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034939_c9618852\eval_steps.jsonl,3
20260702_035118_ab25a1a5_035154_pi0_env_after_action,20260702_035118_ab25a1a5,approach_preshape,035130_pi0_env_before_action,035154_pi0_env_after_action,0.002,-0.002,-0.002,-0.0003144368529319763,-7.542036473751068e-05,0.0002513788640499115,0.0003233554791539869,0.00040957306941488274,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035118_ab25a1a5,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035118_ab25a1a5\eval_steps.jsonl,3
20260702_035510_a62a8888_035546_pi0_env_after_action,20260702_035510_a62a8888,approach_preshape,035522_pi0_env_before_action,035546_pi0_env_after_action,0.002,-0.002,-0.002,-0.00031444430351257324,-7.496587932109833e-05,0.00025163963437080383,0.0003232570232398559,0.0004096554755647294,stable,17,8,8,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035510_a62a8888,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035510_a62a8888\eval_steps.jsonl,3
