run_id,step_id,timestamp,phase,reason,source_jsonl,source_line
20260702_033546_7a3887dc,033547_pi0_env_env_ready,1782963347.8986747,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033546_7a3887dc\eval_steps.jsonl,1
20260702_033724_c4229c27,033726_pi0_env_env_ready,1782963446.113579,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033724_c4229c27\eval_steps.jsonl,1
20260702_033724_c4229c27,033727_pi0_env_before_action,1782963447.8186119,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033724_c4229c27\eval_steps.jsonl,2
20260702_033947_53e9a527,033949_pi0_env_env_ready,1782963589.3833656,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033947_53e9a527\eval_steps.jsonl,1
20260702_033947_53e9a527,033951_pi0_env_before_action,1782963591.0958998,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_033947_53e9a527\eval_steps.jsonl,2
20260702_034120_d54bd368,034121_pi0_env_env_ready,1782963681.8566463,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034120_d54bd368\eval_steps.jsonl,1
20260702_034120_d54bd368,034123_pi0_env_before_action,1782963683.5696833,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034120_d54bd368\eval_steps.jsonl,2
20260702_034232_6f435b94,034237_pi0_env_env_ready,1782963757.7685673,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034232_6f435b94\eval_steps.jsonl,1
20260702_034232_6f435b94,034244_pi0_env_before_action,1782963764.2571933,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034232_6f435b94\eval_steps.jsonl,2
20260702_034522_b01af694,034527_pi0_env_env_ready,1782963927.9306648,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034522_b01af694\eval_steps.jsonl,1
20260702_034522_b01af694,034534_pi0_env_before_action,1782963934.3867733,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034522_b01af694\eval_steps.jsonl,2
20260702_034608_d57d9681,034614_pi0_env_env_ready,1782963974.2679904,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034608_d57d9681\eval_steps.jsonl,1
20260702_034608_d57d9681,034620_pi0_env_before_action,1782963980.7626035,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034608_d57d9681\eval_steps.jsonl,2
20260702_034801_bc50d2ec,034806_pi0_env_env_ready,1782964086.6720552,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034801_bc50d2ec\eval_steps.jsonl,1
20260702_034801_bc50d2ec,034813_pi0_env_before_action,1782964093.141669,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034801_bc50d2ec\eval_steps.jsonl,2
20260702_034939_c9618852,034945_pi0_env_env_ready,1782964185.3038888,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034939_c9618852\eval_steps.jsonl,1
20260702_034939_c9618852,034951_pi0_env_before_action,1782964191.799498,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_034939_c9618852\eval_steps.jsonl,2
20260702_035118_ab25a1a5,035124_pi0_env_env_ready,1782964284.380922,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035118_ab25a1a5\eval_steps.jsonl,1
20260702_035118_ab25a1a5,035130_pi0_env_before_action,1782964290.8615563,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035118_ab25a1a5\eval_steps.jsonl,2
20260702_035510_a62a8888,035515_pi0_env_env_ready,1782964515.5194297,env_ready,env_ready_not_action_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035510_a62a8888\eval_steps.jsonl,1
20260702_035510_a62a8888,035522_pi0_env_before_action,1782964522.0240538,before_action,before_action_not_result,C:\VScode\Yoshida_script\pi0_action_eval\20260702_035510_a62a8888\eval_steps.jsonl,2
